frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2201.1646761236852 1167.0788861189362 2783.530242561783 1739.6573032565475],[2412.7216796875 1551.6229248046875 2586.737548828125 1651.9947509765625],0.3823537826538086,NU51VSU,0.6356536274055549
1,3.0,[751.0364816893489 1373.8685331854963 1425.3685002827242 1991.4130350239611],[966.7227783203125 1758.5621337890625 1173.1424560546875 1854.4046630859375],0.3257771134376526,NA13NPU,0.4033083595553172
3,3.0,[743.3421788387316 1386.1550789315854 1430.55195882182 2011.8150695389975],[956.7339477539062 1785.6463623046875 1190.4771728515625 1887.9254150390625],0.48264914751052856,NA13NPU,0.22828724559746844
3,5.0,[2197.028922485446 1176.3212113459142 2788.890665446892 1758.5312236318125],[2410.386474609375 1562.199951171875 2587.330810546875 1653.0118408203125],0.3543894588947296,HU51VSU,0.2492774431464981
4,5.0,[2191.647830950763 1176.8234799831632 2791.093682400213 1764.0777667753744],[2413.639404296875 1567.352783203125 2588.2099609375 1652.564208984375],0.3491511046886444,HU51VSU,0.08635224359383471
6,5.0,[2193.4497603381574 1175.1691129895828 2810.3619066470496 1773.880981420995],[2409.62939453125 1585.863037109375 2597.305908203125 1667.891357421875],0.5763918161392212,AL51YSU,0.04366887154870929
8,3.0,[718.9467310573352 1413.350333529853 1422.0395865715357 2057.841641533635],[956.6332397460938 1818.112060546875 1183.665283203125 1917.0908203125],0.4414563477039337,NA13NRU,0.3426895951437862
9,3.0,[709.6628728546609 1418.9284100163516 1416.6677563579858 2066.4052510340375],[937.0621948242188 1835.126220703125 1186.4056396484375 1938.3138427734375],0.46746140718460083,NA13NRU,0.5056290746200827
11,3.0,[696.9933313263201 1430.6380491639 1408.6456054967684 2081.828699505098],[923.512939453125 1851.181396484375 1165.34375 1940.2900390625],0.2515850365161896,NA13NRU,0.1472090639597873
14,5.0,[2195.9736474110978 1213.7611312118333 2817.7550698712485 1819.3246039987189],[2420.98486328125 1626.2457275390625 2607.293212890625 1708.8687744140625],0.5883280038833618,MI51VSV,0.12451698643364945
14,3.0,[687.0671047931851 1449.5347612090018 1403.3993238149183 2104.9846152464456],[912.9852905273438 1865.89013671875 1172.0655517578125 1969.783447265625],0.36563727259635925,NA13NRU,0.2746395633857124
15,3.0,[682.2201186270412 1458.1289518068647 1401.2954202884598 2113.0865362499258],[909.8115234375 1876.5245361328125 1160.792724609375 1984.2872314453125],0.5199076533317566,NA13NRU,0.3424952243032226
17,3.0,[673.4978799898893 1470.1873452121213 1397.64317446869 2125.937208504091],[910.1846923828125 1894.4560546875 1166.3748779296875 1991.531982421875],0.2561905086040497,NA13NRU,0.3395178025188322
18,3.0,[671.1007163525951 1481.9424360495332 1394.6851003269571 2136.3070628906266],[910.3482055664062 1900.400390625 1162.855712890625 1996.23779296875],0.41414663195610046,NA13NRU,0.23355424210198994
19,3.0,[669.6021841128232 1490.5777292234534 1394.705004447589 2143.1150119715758],[906.75 1900.986328125 1172.1690673828125 2002.48388671875],0.4656807780265808,NA13NRU,0.26277881966863437
20,5.0,[2203.0434724959814 1251.276974419061 2837.277379217763 1866.6658846584805],[2423.20166015625 1662.802001953125 2617.3583984375 1750.450927734375],0.46179908514022827,CT51VSU,0.058529556091227924
21,3.0,[660.1674858254682 1506.2697585016483 1388.8523666774108 2153.882035096284],[907.46630859375 1932.9521484375 1146.601318359375 2033.130615234375],0.4062660336494446,NA13NRU,0.5457670150864118
25,3.0,[648.014919256905 1525.7489427581668 1380.5282228757114 2156.548756103532],[895.0409545898438 1957.61328125 1137.28759765625 2058.664306640625],0.35655102133750916,NA13NRU,0.6519761337528928
27,3.0,[642.5292169509307 1540.238659179371 1381.1227459981144 2157.259725111361],[900.5218505859375 1987.9515380859375 1129.611083984375 2084.902099609375],0.3564513623714447,NA13MRU,0.5223381744639436
31,3.0,[635.5967328724541 1568.5496498418413 1372.5876204856256 2157.53138369352],[859.6865844726562 2019.4390869140625 1132.5528564453125 2130.81396484375],0.48338615894317627,MA13NRU,0.26817846877992946
34,3.0,[611.4652283455175 1590.3472898508428 1361.1274445993954 2155.3877577649337],[862.2013549804688 2047.960693359375 1105.2855224609375 2140.236328125],0.4364148676395416,NA13NPU,0.5335779180498025
57,6.0,[1090.1358890960762 1195.0705650891782 1703.9959643810314 1681.3110660315651],[1308.175048828125 1482.4794921875 1472.9454345703125 1564.1390380859375],0.2713346481323242,GX15OCJ,0.49852732335867705
58,5.0,[2238.386489995434 1453.9664903283744 2955.10875613343 2148.8308413797104],[2495.85595703125 1940.344482421875 2704.47900390625 2038.740234375],0.61513751745224,MZ51VSU,0.2288492137570577
63,5.0,[2249.074975091921 1485.3896174359857 2960.8358121083515 2151.7467845477936],[2503.08251953125 1986.0421142578125 2720.0185546875 2087.650146484375],0.6437024474143982,LZ51VSU,0.05997217667722463
64,5.0,[2253.42977610857 1491.236273749598 2963.186867786947 2150.414814552878],[2505.169189453125 1989.849609375 2722.146240234375 2088.77880859375],0.5267120003700256,MT51VSU,0.2598068983420011
91,6.0,[992.7457163623139 1353.407076815966 1685.9865256145117 1892.9111277600275],[1220.492431640625 1688.91552734375 1420.6575927734375 1786.0379638671875],0.2574411630630493,GX15OGJ,0.23000511580870409
94,6.0,[976.8845543687495 1367.4652150099819 1686.9748974098438 1909.8493538627445],[1222.1888427734375 1717.550537109375 1404.69189453125 1796.340087890625],0.2964310348033905,GX15OGJ,0.17392982997372658
